text,expected_category,predicted_category,predicted_score,second_best_category,second_best_score,language,variant_type,model
صدور فراخ,Groceries,Other,0.34728533029556274,Bills,0.23916903138160706,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
علبة تونة,Groceries,Transport,0.2953268587589264,Other,0.2603413164615631,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
M1LK 1L,Groceries,Transport,0.15302371978759766,Books,0.05866324156522751,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
R1CE 1KG,Groceries,Bills,0.03692030906677246,Transport,0.029843028634786606,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
خيار طازج,Fruits & Vegetables,Transport,0.2980552613735199,Restaurants,0.2758568227291107,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
T0MAT0ES,Fruits & Vegetables,Transport,0.11200891435146332,Bills,0.07558753341436386,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
تفـاح,Fruits & Vegetables,Transport,0.2356833964586258,Entertainment,0.17832601070404053,ar,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
McChicken Meal,Restaurants,Groceries,0.41357532143592834,Restaurants,0.3445999026298523,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
KFC Family Meal,Restaurants,Groceries,0.42320239543914795,Restaurants,0.33365488052368164,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
وجبة برجر,Restaurants,Groceries,0.3541751503944397,Restaurants,0.3382954001426697,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
ساندوتش شاورما,Restaurants,Other,0.2606966495513916,Books,0.19421645998954773,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Burger وجبة,Restaurants,Groceries,0.3635483980178833,Restaurants,0.26366761326789856,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
McCh1cken MeaI,Restaurants,Books,0.11709228157997131,Transport,0.1080022007226944,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Gasoline 92,Transport,Bills,0.30362486839294434,Transport,0.2651107907295227,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
مشوار كريم,Transport,Restaurants,0.23258131742477417,Groceries,0.18501786887645721,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
بنزين 92,Transport,Bills,0.26656460762023926,Transport,0.21272021532058716,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Persil Gel,Household,Personal Care,0.25014200806617737,Medicine,0.1868983805179596,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Clorox Bleach,Household,Personal Care,0.1399208903312683,Household,0.12316480278968811,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
كلور مبيض,Household,Transport,0.08868000656366348,Personal Care,0.07132155448198318,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
DettoI Floor C1eaner,Household,Transport,0.18110391497612,Household,0.16261589527130127,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
PersiI GeI,Household,Other,0.19238825142383575,Books,0.18481600284576416,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Panadol Extra,Medicine,Other,0.17103582620620728,Household,0.11836876720190048,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Brufen 400,Medicine,Transport,0.15407948195934296,Bills,0.14894814789295197,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
Immulant Plus 20 Cap,Medicine,Shopping,0.19033661484718323,Household,0.1600639969110489,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2
