text,category,language,variant_type,model,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
Chicken Breast,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.37397676706314087,Fruits & Vegetables,0.1503378003835678,0.22363896667957306,"[""Groceries"", ""Fruits & Vegetables"", ""Personal Care""]","[0.37397676706314087, 0.1503378003835678, 0.11348772048950195]",True,True
Milk 1L,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.3056291937828064,Bills,0.18727433681488037,0.11835485696792603,"[""Groceries"", ""Bills"", ""Restaurants""]","[0.3056291937828064, 0.18727433681488037, 0.17953449487686157]",True,True
Rice 1KG,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.32173049449920654,Fruits & Vegetables,0.14626242220401764,0.1754680722951889,"[""Groceries"", ""Fruits & Vegetables"", ""Bills""]","[0.32173049449920654, 0.14626242220401764, 0.0716421827673912]",True,True
Egyptian White Cheese,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.23126758635044098,Restaurants,0.17185303568840027,0.05941455066204071,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.23126758635044098, 0.17185303568840027, 0.10083220899105072]",True,True
صدور فراخ,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.34728533029556274,Bills,0.23916903138160706,0.10811629891395569,"[""Other"", ""Bills"", ""Transport""]","[0.34728533029556274, 0.23916903138160706, 0.19688308238983154]",False,False
لبن كامل الدسم,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.2841838002204895,Restaurants,0.2366820126771927,0.047501787543296814,"[""Groceries"", ""Restaurants"", ""Other""]","[0.2841838002204895, 0.2366820126771927, 0.23163440823554993]",True,True
كيس أرز 1 كيلو,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.4116159975528717,Other,0.32637813687324524,0.08523786067962646,"[""Groceries"", ""Other"", ""Transport""]","[0.4116159975528717, 0.32637813687324524, 0.2956511080265045]",True,True
علبة تونة,Groceries,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.2953268587589264,Other,0.2603413164615631,0.03498554229736328,"[""Transport"", ""Other"", ""Restaurants""]","[0.2953268587589264, 0.2603413164615631, 0.24760562181472778]",False,False
Fresh Milk لبن,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.39026468992233276,Fruits & Vegetables,0.21126557886600494,0.17899911105632782,"[""Groceries"", ""Fruits & Vegetables"", ""Household""]","[0.39026468992233276, 0.21126557886600494, 0.18904902040958405]",True,True
Chicken فراخ مجمدة,Groceries,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Groceries,0.4181166887283325,Restaurants,0.22541750967502594,0.19269917905330658,"[""Groceries"", ""Restaurants"", ""Transport""]","[0.4181166887283325, 0.22541750967502594, 0.14584583044052124]",True,True
M1LK 1L,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.15302371978759766,Books,0.05866324156522751,0.09436047822237015,"[""Transport"", ""Books"", ""Restaurants""]","[0.15302371978759766, 0.05866324156522751, 0.05255521833896637]",False,False
R1CE 1KG,Groceries,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.03692030906677246,Transport,0.029843028634786606,0.007077280431985855,"[""Bills"", ""Transport"", ""Books""]","[0.03692030906677246, 0.029843028634786606, -0.004271451383829117]",False,False
Banana,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.31354308128356934,Groceries,0.12363593280315399,0.18990714848041534,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.31354308128356934, 0.12363593280315399, 0.12030216306447983]",True,True
Fresh Tomatoes,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.5809781551361084,Groceries,0.20985661447048187,0.3711215406656265,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5809781551361084, 0.20985661447048187, 0.19458933174610138]",True,True
Green Apples,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.4928207993507385,Groceries,0.2340698540210724,0.25875094532966614,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.4928207993507385, 0.2340698540210724, 0.14221486449241638]",True,True
Cucumber Pack,Fruits & Vegetables,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.42227524518966675,Groceries,0.28005263209342957,0.14222261309623718,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.42227524518966675, 0.28005263209342957, 0.23364907503128052]",True,True
طماطم,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.5438602566719055,Groceries,0.2595284581184387,0.2843317985534668,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.5438602566719055, 0.2595284581184387, 0.16099832952022552]",True,True
تفاح,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.40095558762550354,Groceries,0.17821502685546875,0.2227405607700348,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.40095558762550354, 0.17821502685546875, 0.13982197642326355]",True,True
موز بلدي,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Fruits & Vegetables,0.27769944071769714,Entertainment,0.2543761134147644,0.02332332730293274,"[""Fruits & Vegetables"", ""Entertainment"", ""Transport""]","[0.27769944071769714, 0.2543761134147644, 0.2421753704547882]",True,True
خيار طازج,Fruits & Vegetables,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.2980552613735199,Restaurants,0.2758568227291107,0.02219843864440918,"[""Transport"", ""Restaurants"", ""Personal Care""]","[0.2980552613735199, 0.2758568227291107, 0.27462753653526306]",False,False
