canonical_id,text,expected_category,predicted_category,predicted_score,second_best_category,second_best_score,score_gap,language,variant_type,model,strategy
chicken_breast,Chicken Breast,Groceries,Restaurants,0.3637322783470154,Groceries,0.3121131360530853,0.051619142293930054,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,Restaurants,0.5451722145080566,Medicine,0.36899834871292114,0.1761738657951355,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,Restaurants,0.42284926772117615,Groceries,0.35275566577911377,0.07009360194206238,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
chicken_breast,صدور فراخ,Groceries,Other,0.3472852408885956,Bills,0.23916901648044586,0.10811622440814972,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
chicken_breast,صدور فراخ,Groceries,Books,0.6675613522529602,Other,0.6592325568199158,0.008328795433044434,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
chicken_breast,صدور فراخ,Groceries,Other,0.5631154775619507,Books,0.5119267106056213,0.051188766956329346,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
rice_1kg,كيس أرز 1 كيلو,Groceries,Medicine,0.48793721199035645,Groceries,0.47792714834213257,0.010010063648223877,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
groceries_8,علبة تونة,Groceries,Transport,0.295326828956604,Other,0.2603413462638855,0.034985482692718506,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
groceries_8,علبة تونة,Groceries,Shopping,0.6269831657409668,Medicine,0.5665233731269836,0.060459792613983154,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
groceries_8,علبة تونة,Groceries,Shopping,0.5066661834716797,Transport,0.4898808002471924,0.016785383224487305,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
chicken_breast,Chicken فراخ مجمدة,Groceries,Restaurants,0.6056085824966431,Groceries,0.5344786643981934,0.07112991809844971,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
milk_1l,M1LK 1L,Groceries,Transport,0.15302373468875885,Books,0.058663226664066315,0.09436050802469254,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
milk_1l,M1LK 1L,Groceries,Medicine,0.47716325521469116,Transport,0.3672456443309784,0.10991761088371277,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
milk_1l,M1LK 1L,Groceries,Medicine,0.31537237763404846,Transport,0.30823832750320435,0.007134050130844116,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
rice_1kg,R1CE 1KG,Groceries,Bills,0.03692031651735306,Transport,0.02984301932156086,0.007077297195792198,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
rice_1kg,R1CE 1KG,Groceries,Medicine,0.41861921548843384,Transport,0.2510470747947693,0.16757214069366455,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
rice_1kg,R1CE 1KG,Groceries,Medicine,0.2290152907371521,Transport,0.16641584038734436,0.06259945034980774,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
banana,موز بلدي,Fruits & Vegetables,Groceries,0.5134309530258179,Fruits & Vegetables,0.45892971754074097,0.054501235485076904,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
