canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
chicken_breast,Chicken Breast,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.37397676706314087,Fruits & Vegetables,0.15033775568008423,0.22363901138305664,"[""Groceries"", ""Fruits & Vegetables"", ""Personal Care""]","[0.37397676706314087, 0.15033775568008423, 0.11348769813776016]",True,True
chicken_breast,Chicken Breast,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.3637322783470154,Groceries,0.3121131360530853,0.051619142293930054,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.3637322783470154, 0.3121131360530853, 0.25717437267303467]",False,True
chicken_breast,Chicken Breast,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.4081130623817444,Restaurants,0.2761805057525635,0.1319325566291809,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.4081130623817444, 0.2761805057525635, 0.22871357202529907]",True,True
milk_1l,Milk 1L,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.30562925338745117,Bills,0.18727433681488037,0.1183549165725708,"[""Groceries"", ""Bills"", ""Restaurants""]","[0.30562925338745117, 0.18727433681488037, 0.1795344352722168]",True,True
milk_1l,Milk 1L,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.48880964517593384,Restaurants,0.33146849274635315,0.1573411524295807,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.48880964517593384, 0.33146849274635315, 0.32303744554519653]",True,True
milk_1l,Milk 1L,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.4718616008758545,Restaurants,0.30135226249694824,0.17050933837890625,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.4718616008758545, 0.30135226249694824, 0.26513004302978516]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.32173043489456177,Fruits & Vegetables,0.14626243710517883,0.17546799778938293,"[""Groceries"", ""Fruits & Vegetables"", ""Bills""]","[0.32173043489456177, 0.14626243710517883, 0.07164217531681061]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.30662474036216736,Medicine,0.30229324102401733,0.004331499338150024,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.30662474036216736, 0.30229324102401733, 0.30138662457466125]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.38031530380249023,Fruits & Vegetables,0.24917525053024292,0.13114005327224731,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.38031530380249023, 0.24917525053024292, 0.21402525901794434]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.23126758635044098,Restaurants,0.17185306549072266,0.05941452085971832,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.23126758635044098, 0.17185306549072266, 0.10083219408988953]",True,True
