text,category,language,variant_type
Chicken Breast,Groceries,en,clean
Milk 1L,Groceries,en,clean
Rice 1KG,Groceries,en,clean
Egyptian White Cheese,Groceries,en,clean
صدور فراخ,Groceries,ar,clean
لبن كامل الدسم,Groceries,ar,clean
كيس أرز 1 كيلو,Groceries,ar,clean
علبة تونة,Groceries,ar,clean
Fresh Milk لبن,Groceries,mixed,mixed_language
Chicken فراخ مجمدة,Groceries,mixed,mixed_language
M1LK 1L,Groceries,en,ocr_noise
R1CE 1KG,Groceries,en,ocr_noise
Banana,Fruits & Vegetables,en,clean
Fresh Tomatoes,Fruits & Vegetables,en,clean
Green Apples,Fruits & Vegetables,en,clean
Cucumber Pack,Fruits & Vegetables,en,clean
طماطم,Fruits & Vegetables,ar,clean
تفاح,Fruits & Vegetables,ar,clean
موز بلدي,Fruits & Vegetables,ar,clean
خيار طازج,Fruits & Vegetables,ar,clean
Banana موز,Fruits & Vegetables,mixed,mixed_language
Fresh طماطم,Fruits & Vegetables,mixed,mixed_language
T0MAT0ES,Fruits & Vegetables,en,ocr_noise
تفـاح,Fruits & Vegetables,ar,ocr_noise
McChicken Meal,Restaurants,en,clean
Margherita Pizza,Restaurants,en,clean
Cappuccino,Restaurants,en,clean
KFC Family Meal,Restaurants,en,clean
بيتزا مارجريتا,Restaurants,ar,clean
وجبة برجر,Restaurants,ar,clean
قهوة لاتيه,Restaurants,ar,clean
ساندوتش شاورما,Restaurants,ar,clean
Coffee قهوة,Restaurants,mixed,mixed_language
Burger وجبة,Restaurants,mixed,mixed_language
McCh1cken MeaI,Restaurants,en,ocr_noise
P1ZZA MARGHER1TA,Restaurants,en,ocr_noise
Uber Trip,Transport,en,clean
Careem Ride,Transport,en,clean
Cairo Metro Ticket,Transport,en,clean
Gasoline 92,Transport,en,clean
رحلة أوبر,Transport,ar,clean
مشوار كريم,Transport,ar,clean
تذكرة مترو,Transport,ar,clean
بنزين 92,Transport,ar,clean
Uber مشوار,Transport,mixed,mixed_language
Careem رحلة,Transport,mixed,mixed_language
UBER TR1P,Transport,en,ocr_noise
CAR EEM R1DE,Transport,en,ocr_noise
Dettol Floor Cleaner,Household,en,clean
Fairy Dishwashing Liquid,Household,en,clean
Persil Gel,Household,en,clean
Clorox Bleach,Household,en,clean
منظف أرضيات ديتول,Household,ar,clean
سائل غسيل أطباق,Household,ar,clean
مسحوق غسيل برسيل,Household,ar,clean
كلور مبيض,Household,ar,clean
Dettol منظف أرضيات,Household,mixed,mixed_language
Fairy صابون أطباق,Household,mixed,mixed_language
DettoI Floor C1eaner,Household,en,ocr_noise
PersiI GeI,Household,en,ocr_noise
Panadol Extra,Medicine,en,clean
Brufen 400,Medicine,en,clean
Folic Acid 600 MCG,Medicine,en,clean
Immulant Plus 20 Cap,Medicine,en,clean
بنادول إكسترا,Medicine,ar,clean
بروفين 400,Medicine,ar,clean
حمض الفوليك,Medicine,ar,clean
فيتامين سي,Medicine,ar,clean
Panadol مسكن,Medicine,mixed,mixed_language
Vitamin D فيتامين,Medicine,mixed,mixed_language
PANAD0L EXTRA,Medicine,en,ocr_noise
F0LIC ACID 600 MCG,Medicine,en,ocr_noise
MLANT PLUS 20 CAP,Medicine,en,ocr_noise
FoLic AciD 600 McG,Medicine,en,ocr_noise
Cotton T Shirt,Shopping,en,clean
