canonical_id,text,category,language,variant_type
chicken_breast,Chicken Breast,Groceries,en,clean
milk_1l,Milk 1L,Groceries,en,clean
rice_1kg,Rice 1KG,Groceries,en,clean
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean
chicken_breast,صدور فراخ,Groceries,ar,clean
milk_1l,لبن كامل الدسم,Groceries,ar,clean
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean
groceries_8,علبة تونة,Groceries,ar,clean
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language
milk_1l,M1LK 1L,Groceries,en,ocr_noise
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise
banana,Banana,Fruits & Vegetables,en,clean
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean
apples,Green Apples,Fruits & Vegetables,en,clean
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean
tomatoes,طماطم,Fruits & Vegetables,ar,clean
apples,تفاح,Fruits & Vegetables,ar,clean
banana,موز بلدي,Fruits & Vegetables,ar,clean
cucumber,خيار طازج,Fruits & Vegetables,ar,clean
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise
mcchicken_meal,McChicken Meal,Restaurants,en,clean
margherita_pizza,Margherita Pizza,Restaurants,en,clean
coffee,Cappuccino,Restaurants,en,clean
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean
burger_meal,وجبة برجر,Restaurants,ar,clean
coffee,قهوة لاتيه,Restaurants,ar,clean
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean
coffee,Coffee قهوة,Restaurants,mixed,mixed_language
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise
uber_trip,Uber Trip,Transport,en,clean
careem_ride,Careem Ride,Transport,en,clean
metro_ticket,Cairo Metro Ticket,Transport,en,clean
gasoline_92,Gasoline 92,Transport,en,clean
uber_trip,رحلة أوبر,Transport,ar,clean
careem_ride,مشوار كريم,Transport,ar,clean
metro_ticket,تذكرة مترو,Transport,ar,clean
gasoline_92,بنزين 92,Transport,ar,clean
uber_trip,Uber مشوار,Transport,mixed,mixed_language
careem_ride,Careem رحلة,Transport,mixed,mixed_language
uber_trip,UBER TR1P,Transport,en,ocr_noise
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean
persil_gel,Persil Gel,Household,en,clean
clorox_bleach,Clorox Bleach,Household,en,clean
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean
persil_gel,مسحوق غسيل برسيل,Household,ar,clean
clorox_bleach,كلور مبيض,Household,ar,clean
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise
persil_gel,PersiI GeI,Household,en,ocr_noise
panadol_extra,Panadol Extra,Medicine,en,clean
brufen_400,Brufen 400,Medicine,en,clean
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean
panadol_extra,بنادول إكسترا,Medicine,ar,clean
brufen_400,بروفين 400,Medicine,ar,clean
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean
medicine_68,فيتامين سي,Medicine,ar,clean
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise
