canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
chicken_breast,Chicken Breast,Groceries,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8424720764160156,Restaurants,0.8384320735931396,0.0040400028228759766,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8424720764160156, 0.8384320735931396, 0.8343465328216553]",True,True
milk_1l,Milk 1L,Groceries,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8909553289413452,Medicine,0.8692010641098022,0.02175426483154297,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8909553289413452, 0.8692010641098022, 0.8671056032180786]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8881735801696777,Medicine,0.8741476535797119,0.01402592658996582,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8881735801696777, 0.8741476535797119, 0.8718634247779846]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8688349723815918,Fruits & Vegetables,0.8623045682907104,0.006530404090881348,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8688349723815918, 0.8623045682907104, 0.8585537075996399]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8559867143630981,Groceries,0.8505603075027466,0.0054264068603515625,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8559867143630981, 0.8505603075027466, 0.8502209186553955]",False,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8620599508285522,Household,0.8581876754760742,0.0038722753524780273,"[""Groceries"", ""Household"", ""Restaurants""]","[0.8620599508285522, 0.8581876754760742, 0.8557190895080566]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8948283195495605,Restaurants,0.8845609426498413,0.010267376899719238,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.8948283195495605, 0.8845609426498413, 0.8766446113586426]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8643912076950073,Shopping,0.8636021018028259,0.0007891058921813965,"[""Household"", ""Shopping"", ""Medicine""]","[0.8643912076950073, 0.8636021018028259, 0.8621009588241577]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.9077332019805908,Fruits & Vegetables,0.8989924192428589,0.008740782737731934,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9077332019805908, 0.8989924192428589, 0.88987135887146]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9037394523620605,Groceries,0.9027210474014282,0.0010184049606323242,"[""Restaurants"", ""Groceries"", ""Household""]","[0.9037394523620605, 0.9027210474014282, 0.8870624303817749]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8600467443466187,Medicine,0.8559374213218689,0.004109323024749756,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8600467443466187, 0.8559374213218689, 0.8481152057647705]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8735744953155518,Medicine,0.8700713515281677,0.003503143787384033,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8735744953155518, 0.8700713515281677, 0.8648653626441956]",True,True
banana,Banana,Fruits & Vegetables,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8564512729644775,Groceries,0.8498842716217041,0.0065670013427734375,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8564512729644775, 0.8498842716217041, 0.845228910446167]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8871586322784424,Restaurants,0.8603008389472961,0.02685779333114624,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8871586322784424, 0.8603008389472961, 0.8567616939544678]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8561930060386658,Restaurants,0.8387488722801208,0.017444133758544922,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8561930060386658, 0.8387488722801208, 0.8319965600967407]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8668354749679565,Restaurants,0.8601739406585693,0.006661534309387207,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8668354749679565, 0.8601739406585693, 0.8516771197319031]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8857361078262329,Groceries,0.8528342843055725,0.0329018235206604,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8857361078262329, 0.8528342843055725, 0.8506382703781128]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8735405802726746,Restaurants,0.8488717079162598,0.024668872356414795,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8735405802726746, 0.8488717079162598, 0.8474541306495667]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8726146221160889,Groceries,0.8693315982818604,0.0032830238342285156,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8726146221160889, 0.8693315982818604, 0.8691568374633789]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8802347779273987,Restaurants,0.8787986040115356,0.0014361739158630371,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8802347779273987, 0.8787986040115356, 0.8757847547531128]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8818327188491821,Groceries,0.8688244819641113,0.0130082368850708,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8818327188491821, 0.8688244819641113, 0.8575630784034729]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,E5_ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9223185777664185,Groceries,0.8935959339141846,0.028722643852233887,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9223185777664185, 0.8935959339141846, 0.8913995623588562]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8596171140670776,Shopping,0.8581275939941406,0.0014895200729370117,"[""Books"", ""Shopping"", ""Fruits & Vegetables""]","[0.8596171140670776, 0.8581275939941406, 0.8569974303245544]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,E5_ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8718492984771729,Restaurants,0.8622682094573975,0.00958108901977539,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8718492984771729, 0.8622682094573975, 0.8607620596885681]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.87112957239151,Groceries,0.8643583059310913,0.006771266460418701,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.87112957239151, 0.8643583059310913, 0.8451807498931885]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8472650051116943,Groceries,0.8399755358695984,0.007289469242095947,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8472650051116943, 0.8399755358695984, 0.8320494890213013]",True,True
coffee,Cappuccino,Restaurants,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8613602519035339,Groceries,0.8482956290245056,0.01306462287902832,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8613602519035339, 0.8482956290245056, 0.8420338034629822]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,E5_ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8677941560745239,Restaurants,0.8669075965881348,0.0008865594863891602,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8677941560745239, 0.8669075965881348, 0.848432183265686]",False,True
