canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
chicken_breast,Chicken Breast,Groceries,en,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8424720764160156,Restaurants,0.8384321331977844,0.004039943218231201,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8424720764160156, 0.8384321331977844, 0.8343464732170105]",True,True
milk_1l,Milk 1L,Groceries,en,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8909553289413452,Medicine,0.8692010641098022,0.02175426483154297,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8909553289413452, 0.8692010641098022, 0.8671056628227234]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8881735801696777,Medicine,0.8741477131843567,0.014025866985321045,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8881735801696777, 0.8741477131843567, 0.8718634843826294]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8688348531723022,Fruits & Vegetables,0.8623045682907104,0.006530284881591797,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8688348531723022, 0.8623045682907104, 0.8585535883903503]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8559867143630981,Groceries,0.8505603075027466,0.0054264068603515625,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8559867143630981, 0.8505603075027466, 0.8502209186553955]",False,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8620598316192627,Household,0.8581876158714294,0.003872215747833252,"[""Groceries"", ""Household"", ""Restaurants""]","[0.8620598316192627, 0.8581876158714294, 0.8557190895080566]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8948283791542053,Restaurants,0.8845608830451965,0.010267496109008789,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.8948283791542053, 0.8845608830451965, 0.8766446113586426]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.8643911480903625,Shopping,0.8636021614074707,0.0007889866828918457,"[""Household"", ""Shopping"", ""Medicine""]","[0.8643911480903625, 0.8636021614074707, 0.8621009588241577]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.9077332019805908,Fruits & Vegetables,0.8989923596382141,0.008740842342376709,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9077332019805908, 0.8989923596382141, 0.88987135887146]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.9037394523620605,Groceries,0.9027210474014282,0.0010184049606323242,"[""Restaurants"", ""Groceries"", ""Household""]","[0.9037394523620605, 0.9027210474014282, 0.8870623707771301]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8600467443466187,Medicine,0.8559373617172241,0.004109382629394531,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8600467443466187, 0.8559373617172241, 0.8481153249740601]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8735745549201965,Medicine,0.8700713515281677,0.0035032033920288086,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8735745549201965, 0.8700713515281677, 0.8648654222488403]",True,True
banana,Banana,Fruits & Vegetables,en,clean,PYTORCH,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8564512729644775,Groceries,0.8498842716217041,0.0065670013427734375,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8564512729644775, 0.8498842716217041, 0.8452289700508118]",True,True
